UserId,Date,Revenue
3209356,2016-12-02,30
3209356,2016-12-04,30
3209356,2016-12-20,20
3209356,2017-01-02,50
3209356,2017-01-10,150
3209356,2017-01-11,140
3209356,2017-01-12,390
3209356,2017-01-13,100
3209356,2017-01-23,175
3209356,2017-01-24,160
3209356,2017-01-30,49
3209356,2017-01-31,50
3209356,2017-02-01,100
3209356,2017-02-05,140
3209356,2017-02-07,50
3209356,2017-02-08,100
3209356,2017-02-09,60
3209356,2017-02-10,60
3209356,2017-02-11,60
3209356,2017-02-12,150
3209356,2017-02-14,100
3209356,2017-02-15,140
3209356,2017-02-17,35
3209369,2016-11-29,42.63
3209380,2017-01-19,40
3209397,2016-12-11,20
3209404,2016-11-22,30
3209445,2016-10-31,17.05
3209446,2016-11-07,17.82
3209487,2017-03-15,50
3209487,2017-03-16,50
3209487,2017-05-08,20
3209487,2017-07-20,20
3209491,2017-02-01,35.63
3209491,2017-02-17,22.27
3209491,2017-02-28,22.72
3209491,2017-05-23,21.93
3209491,2017-06-19,17.54
3209491,2017-07-23,22.8
3209491,2017-08-15,27.36
3209491,2017-08-18,27.36
3209491,2017-08-20,18.24
3209506,2017-01-23,11.68
3209550,2016-12-06,23.45
3209550,2016-12-07,23.45
3209550,2017-02-09,19.27
3209550,2017-03-24,23.14
3209550,2017-03-25,50.9
3209550,2017-03-26,22.52
3209550,2017-05-13,18.42
3209550,2017-05-14,73.67
3209550,2017-07-01,48.1
3209550,2017-08-29,46.89
3209550,2017-08-30,46.89
3209567,2017-04-08,17.82
3209596,2016-11-23,100
3209603,2016-12-12,17.05
3209603,2016-12-13,21.32
3209603,2016-12-23,17.05
3209604,2017-02-18,44.54
3209604,2017-05-09,26.64
3209605,2017-01-15,30.17
3209605,2017-01-17,60.34
3209605,2017-01-18,75.42
3209605,2017-03-21,121.52
3209605,2017-03-22,136.71
3209605,2017-03-23,167.09
3209605,2017-03-24,30.38
3209605,2017-03-25,15.19
3209605,2017-04-02,15.19
3209605,2017-05-06,96.07
3209605,2017-05-11,33.91
3209605,2017-05-14,50.86
3209605,2017-05-15,11.3
3209605,2017-05-19,11.3
3209605,2017-05-20,11.3
3209605,2017-05-21,11.3
3209605,2017-05-22,11.3
3209605,2017-05-24,11.3
3209605,2017-05-25,11.3
3209605,2017-05-26,11.3
3209605,2017-05-27,11.3
3209605,2017-05-29,11.3
3209605,2017-05-30,11.3
3209605,2017-05-31,11.3
3209605,2017-06-01,11.3
3209605,2017-06-02,11.3
3209605,2017-06-03,11.3
3209605,2017-06-04,11.52
3209605,2017-06-05,11.52
3209605,2017-06-08,11.52
3209605,2017-06-18,11.52
3209605,2017-06-19,11.52
3209605,2017-06-20,11.52
3209605,2017-06-22,11.52
3209605,2017-07-21,11.85
3209605,2017-08-19,12.12
3209605,2017-09-22,12.39
3209616,2017-02-06,17.82
3209627,2016-12-11,20
3209694,2016-10-06,18.76
3209696,2016-10-04,20
3209696,2016-11-20,20
3209696,2016-11-30,20
3209708,2017-03-07,23.15
3209708,2017-04-23,25
3209708,2017-04-24,25
3209708,2017-04-25,27
3209708,2017-04-26,25
3209708,2017-06-14,27.85
3209708,2017-06-18,52
3209708,2017-08-06,26
3209708,2017-08-21,27.15
3209742,2017-02-15,100
3209755,2016-11-05,17.82
3209755,2017-05-28,18.76
3209783,2017-04-01,51.16
3209787,2017-04-04,100
3209787,2017-09-20,100
3209826,2017-02-16,17.05
3209826,2017-03-16,34.33
3209826,2017-03-17,47.2
3209831,2017-01-12,35.63
3209847,2017-02-19,93.79
3209847,2017-02-20,28.14
3209847,2017-02-21,28.89
3209847,2017-02-23,28.14
3209847,2017-02-24,75.03
3209853,2016-11-03,37.52
3209853,2016-12-30,77.08
3209853,2017-05-05,18.39
3209858,2017-01-14,26.72
3209872,2017-03-01,42.63
3209978,2016-11-07,11.68
3209980,2016-11-01,20
3209983,2017-02-28,17.05
3209983,2017-06-24,122.47
3209984,2017-04-21,20
3209994,2017-04-21,44.54
3209994,2017-04-28,44.54
3209994,2017-05-11,59.08
3209994,2017-06-09,17.88
3209997,2016-11-01,34.11
3210019,2017-03-10,17.05
3210031,2016-12-29,11.68
3210031,2017-02-21,12.4
3210031,2017-02-23,15.5
3210031,2017-03-25,12.18
3210035,2016-11-19,445.41
3210035,2016-11-24,89.08
3210035,2016-11-25,204.89
3210035,2016-12-02,44.54
3210035,2016-12-10,45.45
3210035,2016-12-12,36.36
3210039,2016-10-15,17.05
3210039,2016-10-18,17.05
3210039,2016-10-19,17.05
3210050,2016-11-21,133.62
3210050,2016-11-24,89.08
3210050,2016-11-25,89.08
3210050,2016-11-27,267.24
3210087,2017-04-17,32.83
3210087,2017-04-18,39.3
3210087,2017-04-24,214.69
3210087,2017-04-26,63.78
3210087,2017-04-27,18.76
3210087,2017-04-28,98.48
3210087,2017-04-30,248.55
3210088,2016-12-11,100
3210152,2016-12-24,42.63
3210152,2017-01-23,17.16
3210189,2016-10-23,230
3210244,2017-02-22,50
3210244,2017-02-23,30
3210244,2017-08-14,170
3210256,2016-11-22,40
3210256,2016-11-23,150
3210256,2017-01-18,50
3210256,2017-02-18,50
3210261,2016-12-08,426.33
3210261,2016-12-09,639.5
3210261,2016-12-12,639.5
3210261,2016-12-13,319.75
3210261,2016-12-22,852.66
3210261,2016-12-23,4902.8
3210261,2016-12-25,2131.65
3210261,2016-12-26,13642.56
3210300,2016-12-03,25.58
3210300,2017-01-30,34.17
3210300,2017-07-16,17.91
3210300,2017-08-07,18.42
3210308,2017-01-07,500
3210310,2017-01-22,30
3210310,2017-02-20,40
3210310,2017-03-06,20
3210310,2017-06-13,20
3210310,2017-06-17,20
3210322,2017-04-02,20
3210322,2017-10-01,20
3210323,2017-04-17,17.05
3210373,2017-01-24,100
3210373,2017-02-19,600
3210373,2017-03-12,25
3210373,2017-03-31,50
3210397,2016-10-14,20
3210397,2016-11-17,20
3210397,2017-01-13,20
3210397,2017-02-11,20
3210397,2017-04-19,20
3210397,2017-06-15,20
3210411,2016-11-18,100
3210440,2016-11-09,200
3210447,2016-10-18,46.9
3210447,2016-12-04,53.01
3210447,2016-12-05,133.92
3210447,2016-12-06,74.19
3210447,2016-12-07,96.35
3210447,2016-12-08,96.35
3210447,2016-12-11,40.47
3210447,2016-12-12,96.35
3210447,2016-12-13,92.49
3210460,2017-04-11,17.05
3210460,2017-04-12,68.21
3210460,2017-05-24,17.16
3210460,2017-06-24,17.09
3210460,2017-08-01,16.89
3210460,2017-09-13,17.47
3210500,2017-04-14,63.95
3210500,2017-05-27,34.33
3210500,2017-07-04,21.26
3210505,2017-01-19,17.52
3210545,2017-04-18,2200
3210545,2017-04-19,900
3210545,2017-04-20,400
3210545,2017-04-22,400
3210545,2017-04-23,1200
3210545,2017-04-25,400
3210545,2017-05-03,200
3210545,2017-08-10,100
3210545,2017-08-11,200
3210545,2017-08-12,1200
3210553,2016-11-02,426.33
3210553,2016-11-03,213.17
3210553,2016-11-06,730.73
3210553,2016-11-08,24.73
3210553,2016-11-11,375.17
3210553,2016-11-13,1705.32
3210553,2016-11-21,170.53
3210553,2016-12-01,171.63
3210573,2016-11-10,375.16
3210573,2016-11-11,656.54
3210573,2016-11-13,422.06
3210573,2016-12-08,477.08
3210573,2017-04-13,246.8
3210573,2017-04-14,92.09
3210611,2017-01-25,110
3210617,2016-12-31,42.63
3210617,2017-01-01,42.63
3210617,2017-01-03,17.05
3210617,2017-02-05,85.81
3210617,2017-02-06,188.79
3210617,2017-02-07,42.91
3210617,2017-05-01,84.46
3210617,2017-05-02,152.03
3210617,2017-05-03,16.89
3210617,2017-05-06,33.78
3210617,2017-05-07,76.01
3210617,2017-05-11,42.23
3210617,2017-05-14,76.01
3210617,2017-05-15,126.69
3210617,2017-05-16,42.23
3210617,2017-05-17,42.23
3210617,2017-05-18,42.23
3210617,2017-05-19,84.46
3210617,2017-07-12,105.34
3210617,2017-07-13,35.11
3210617,2017-08-24,46.04
3210617,2017-08-25,55.25
3210617,2017-08-29,147.33
3210617,2017-08-30,119.71
3210617,2017-08-31,92.08
3210679,2017-01-03,17.05
3210679,2017-02-27,17.09
3210679,2017-07-12,17.56
3210690,2017-02-21,17.05
3210690,2017-04-20,17.09
3210690,2017-05-20,51.03
3210703,2017-02-11,20
3210841,2017-03-03,26.72
3210841,2017-04-24,26.83
3210860,2016-11-19,187.58
3210860,2017-02-03,19.27
3210860,2017-08-05,19.94
3210889,2016-11-13,40.08
3210889,2016-11-20,20.46
3210892,2016-12-05,175
3210892,2016-12-06,93
3210892,2016-12-09,65
3210892,2016-12-10,20
3210941,2017-04-21,60
3210941,2017-06-24,30
3210943,2017-01-26,20
3210943,2017-03-09,20
3210943,2017-04-07,20
3210943,2017-05-07,20
3210943,2017-06-07,20
3210983,2017-03-17,80
3211001,2016-12-19,40
3211041,2017-01-11,25
3211052,2016-11-06,26.72
3211052,2016-11-27,27.27
3211052,2016-11-29,36.36
3211052,2016-12-11,27.27
3211052,2016-12-31,26.83
3211052,2017-01-24,22.2
3211052,2017-02-22,26.64
3211052,2017-03-07,21.93
3211068,2016-12-17,50
3211071,2017-03-28,60
3211071,2017-03-29,190
3211071,2017-04-04,176
3211071,2017-05-24,20
3211071,2017-06-24,20
3211071,2017-07-24,20
3211071,2017-08-23,20
3211099,2016-11-08,20
3211099,2017-06-09,20
3211099,2017-08-12,20
3211099,2017-08-16,20
3211099,2017-09-13,20
3211101,2017-03-28,60
3211133,2016-10-27,20
3211133,2016-10-28,20
3211146,2016-11-07,93.79
3211146,2016-11-08,211.03
3211146,2016-11-09,112.55
3211146,2016-11-12,18.76
3211192,2016-11-23,70
3211192,2017-01-22,170
3211192,2017-01-23,20
3211192,2017-03-11,50
3211192,2017-03-12,55
3211283,2016-12-11,97.99
3211283,2017-07-17,93.78
3211283,2017-07-18,468.88
3211283,2017-07-19,937.76
3211349,2017-03-31,23.45
3211350,2017-03-04,21.32
3211364,2017-01-02,42.63
3211364,2017-03-30,195.63
3211445,2016-12-21,50
3211445,2016-12-22,100
3211445,2017-02-06,250
3211475,2017-02-07,20
3211475,2017-02-08,450
3211475,2017-02-10,20
3211475,2017-02-11,81
3211475,2017-02-12,52
3211475,2017-02-13,50
3211475,2017-02-21,320
3211475,2017-02-22,68
3211475,2017-04-15,90
3211475,2017-04-16,200
3211544,2016-12-10,17.82
3211544,2016-12-11,35.63
3211544,2016-12-13,17.82
3211544,2017-01-05,18.18
3211544,2017-02-05,17.88
3211544,2017-02-09,17.88
3211544,2017-02-26,17.88
3211544,2017-04-02,21.93
3211544,2017-04-09,17.54
3211544,2017-04-19,17.54
3211544,2017-04-30,17.87
3211544,2017-05-04,17.87
3211544,2017-05-15,22.34
3211544,2017-05-21,17.87
3211544,2017-05-29,18.24
3211544,2017-06-12,18.24
3211544,2017-07-13,18.76
3211544,2017-09-11,18.34
3211639,2017-01-22,25.58
3211639,2017-03-12,17.09
3211639,2017-06-29,17.47
3211639,2017-08-06,17.56
3211710,2017-01-22,50
3211716,2017-02-26,18.1
3211720,2016-10-12,20
3211722,2017-04-09,265
3211722,2017-04-10,120
3211722,2017-04-12,30
3211722,2017-07-22,20
3211769,2017-01-05,20
3211769,2017-01-12,42
3212043,2017-03-13,20
3212050,2016-12-05,300
3212050,2016-12-07,700
3212050,2016-12-11,800
3212050,2016-12-14,500
3212050,2017-02-26,20
3212050,2017-08-15,20
3212050,2017-09-25,20
3212163,2017-02-15,17.82
3212165,2017-04-22,50
3212165,2017-05-17,50
3212224,2016-12-24,462.99
3212224,2016-12-25,89.53
3212265,2017-04-08,100
3212265,2017-04-10,500
3212265,2017-04-15,75
3212265,2017-04-17,50
3212300,2016-12-22,28.14
3212300,2016-12-23,46.9
3212300,2016-12-24,37.52
3212300,2016-12-26,18.76
3212300,2017-01-09,18.76
3212300,2017-01-11,24.09
3212300,2017-01-14,48.19
3212300,2017-01-17,19.28
3212300,2017-01-21,19.28
3212300,2017-01-26,48.19
3212300,2017-01-30,77.1
3212300,2017-01-31,101.2
3212300,2017-02-05,19.28
3212300,2017-02-07,24.09
3212300,2017-02-14,19.27
3212300,2017-02-17,19.27
3212300,2017-03-05,19.27
3212300,2017-03-13,46.27
3212300,2017-04-02,46.27
3212300,2017-04-04,64.78
3212300,2017-04-05,101.8
3212300,2017-04-17,45.04
3212300,2017-04-18,22.52
3212300,2017-04-28,36.03
3212300,2017-04-30,18.02
3212300,2017-05-02,36.03
3212300,2017-05-03,90.09
3212300,2017-05-09,18.02
3212300,2017-05-25,102.22
3212300,2017-05-26,36.84
3212300,2017-05-28,111.43
3212300,2017-05-29,57.09
3212300,2017-05-31,135.37
3212300,2017-06-01,18.42
3212300,2017-06-04,84.54
3212300,2017-06-06,18.42
3212300,2017-06-08,38.68
3212300,2017-06-10,150.83
3212300,2017-06-25,76.34
3212343,2017-02-12,50
3212386,2016-11-15,200
3212474,2017-02-13,50
3212746,2017-03-31,89.08
3212746,2017-04-24,36.36
3212746,2017-05-25,17.88
3212746,2017-07-18,17.54
3212746,2017-09-15,17.87
3212871,2017-01-25,468.96
3212901,2017-01-07,60
3212901,2017-04-01,20
3212988,2017-04-05,20
3212994,2017-04-20,426.33
3213030,2017-04-21,28.14
3213052,2017-02-04,100
3213052,2017-02-05,50
3213133,2016-10-07,80
3213228,2017-02-27,250
3213228,2017-02-28,150
3213228,2017-03-01,400
3213228,2017-04-07,20
3213228,2017-05-26,20
3213231,2017-01-03,50
3213274,2016-12-14,682.13
3213274,2017-01-19,514.89
3213274,2017-01-23,257.44
3213389,2016-11-14,70
3213389,2016-11-27,40
3213389,2016-12-15,177
3213389,2017-01-22,20
3213389,2017-01-23,20
3213429,2016-10-25,150
3213429,2016-11-03,275
3213429,2016-11-09,225
3213429,2016-11-11,395
3213429,2016-11-20,1153
3213451,2017-03-13,20
3213451,2017-03-19,65
3213451,2017-03-26,195
3213451,2017-03-27,20
3213451,2017-03-28,60
3213451,2017-06-18,20
3213451,2017-06-26,30
3213466,2017-01-08,50
3213466,2017-01-15,35
3213466,2017-01-24,25
3213564,2017-04-03,40.87
3213564,2017-04-10,11.68
3213564,2017-06-24,18.26
3213572,2017-03-05,80
3213582,2016-12-16,68.21
3213582,2016-12-17,51.16
3213582,2016-12-27,38.37
3213582,2016-12-28,17.05
3213582,2017-01-04,17.16
3213598,2017-02-24,17.05
3213613,2016-12-09,17.82
3213613,2017-01-01,36.36
3213642,2016-11-10,29.19
3213642,2017-03-10,29.1
3213642,2017-05-11,29.52
3213642,2017-05-20,29.52
3213651,2016-10-15,60
3213651,2016-10-16,20
3213670,2016-12-10,80
3213670,2016-12-15,100
3213670,2016-12-16,100
3213672,2017-02-23,20
3213672,2017-04-23,20
3213672,2017-06-13,20
3213672,2017-07-14,20
3213672,2017-09-07,20
3213687,2017-01-06,72.48
3213687,2017-01-13,17.05
3213687,2017-01-27,17.16
3213687,2017-02-03,17.16
3213687,2017-02-11,17.16
3213687,2017-03-03,17.09
3213687,2017-05-02,16.89
3213687,2017-05-19,16.89
3213687,2017-05-28,17.47
3213687,2017-06-04,17.47
3213687,2017-06-11,17.47
3213687,2017-07-02,17.56
3213687,2017-07-15,17.56
3213687,2017-07-26,17.91
3213687,2017-08-09,17.91
3213687,2017-08-23,17.91
3213687,2017-09-07,18.42
3213687,2017-09-23,18.42
3213710,2017-03-24,85.27
3213710,2017-04-20,111.56
3213736,2017-04-04,20
3213767,2017-01-31,20
3213767,2017-02-03,40
3213782,2017-04-21,200
3213783,2017-02-05,341.06
3213783,2017-02-10,937.93
3213783,2017-05-03,17.01
3213783,2017-06-01,16.89
3213788,2016-10-19,11.68
3213835,2016-10-16,44.54
3213835,2017-01-21,53.29
3213835,2017-03-07,17.87
3213835,2017-03-08,53.61
3213835,2017-03-09,53.61
3213835,2017-03-10,17.87
3213835,2017-03-11,509.32
3213835,2017-04-26,18.24
3213835,2017-05-01,18.24
3213835,2017-05-02,18.24
3213835,2017-05-03,376.59
3213835,2017-05-29,93.78
3213856,2017-04-05,100
3213856,2017-04-20,50
3213856,2017-04-23,50
3213856,2017-05-17,100
3213856,2017-05-21,50
3213856,2017-06-12,50
3213856,2017-08-14,50
3213856,2017-09-05,60
3213856,2017-09-11,100
3213856,2017-09-16,40
3213856,2017-09-17,100
3213856,2017-09-29,100
3213905,2016-12-12,40
3213905,2017-01-23,25
3213905,2017-02-04,20
3213905,2017-02-13,25
3213905,2017-03-02,20
3213905,2017-04-03,20
3213905,2017-04-16,70
3213905,2017-07-09,30
3213905,2017-07-10,70
3213919,2016-12-14,42.63
3213919,2017-07-03,89.57
3213919,2017-07-04,71.66
3213919,2017-07-05,143.32
3213935,2016-12-14,200
3213935,2016-12-31,600
3213935,2017-01-18,200
3213939,2017-04-02,42.63
3213939,2017-04-06,17.05
3213939,2017-04-07,17.05
3213968,2016-10-26,144.95
3213968,2016-10-29,30.7
3213968,2016-10-31,25.58
3213968,2016-11-01,51.16
3213968,2016-11-13,97.2
3213968,2016-11-14,77.23
3213968,2017-05-15,44.79
3213981,2016-12-02,30
3213981,2017-06-16,50
3213981,2017-07-07,30
3213993,2017-01-28,100
3213993,2017-03-08,100
3213993,2017-03-09,100
3213993,2017-03-11,300
3213993,2017-03-31,100
3213993,2017-04-08,100
3213993,2017-04-15,300
3213993,2017-05-07,100
3213993,2017-05-17,200
3213993,2017-06-14,100
3214002,2017-01-27,40
3214002,2017-01-28,20
3214002,2017-01-30,20
3214002,2017-02-07,50
3214002,2017-02-08,30
3214002,2017-02-09,70
3214002,2017-02-17,60
3214002,2017-04-12,40
3214002,2017-04-13,40
3214002,2017-04-14,40
3214002,2017-05-28,20
3214002,2017-08-02,20
3214002,2017-08-12,90
3214002,2017-08-15,80
3214002,2017-08-16,30
3214002,2017-08-17,70
3214002,2017-08-18,100
3214002,2017-08-24,30
3214002,2017-09-02,30
3214002,2017-09-17,20
3214002,2017-09-30,20
3214033,2017-01-18,100
3214065,2017-02-15,200
3214071,2016-12-06,85.27
3214090,2016-12-23,56.27
3214090,2016-12-25,93.79
3214090,2016-12-26,46.9
3214118,2017-02-10,17.82
3214118,2017-09-01,75.02
3214136,2017-01-17,18.76
3214136,2017-01-19,46.9
3214147,2017-02-27,20
3214147,2017-02-28,30
3214147,2017-03-01,25
3214147,2017-03-02,155
3214147,2017-03-03,30
3214147,2017-03-04,105
3214147,2017-04-14,20
3214147,2017-04-17,65
3214147,2017-05-13,20
3214147,2017-05-23,20
3214147,2017-06-05,20
3214147,2017-06-12,20
3214150,2017-03-17,325
3214150,2017-03-21,680
3214150,2017-03-22,320
3214150,2017-03-23,280
3214150,2017-03-24,1365
3214150,2017-03-25,235
3214168,2017-01-14,93.79
3214168,2017-01-26,51.59
3214168,2017-04-20,46.27
3214168,2017-05-13,45.04
3214222,2016-12-21,29.84
3214222,2016-12-22,34.11
3214222,2016-12-27,17.05
3214222,2016-12-28,76.74
3214222,2016-12-29,34.11
3214222,2017-01-02,32.4
3214222,2017-01-07,34.11
3214222,2017-01-08,23.02
3214222,2017-01-09,21.45
3214222,2017-03-23,17.01
3214222,2017-04-22,39.7
3214222,2017-04-23,16.89
3214222,2017-04-25,21.11
3214222,2017-05-04,16.89
3214222,2017-05-06,16.89
3214222,2017-05-07,275.34
3214222,2017-05-18,26.2
3214222,2017-06-07,130.99
3214222,2017-06-10,17.56
3214222,2017-06-16,131.67
3214222,2017-06-18,17.56
3214222,2017-06-25,35.11
3214222,2017-06-30,35.11
3214222,2017-07-20,17.91
3214222,2017-08-30,64.46
3214222,2017-09-06,46.04
3214246,2016-10-11,30
3214246,2017-04-12,75
3214270,2017-04-03,210
3214270,2017-04-04,80
3214270,2017-04-05,180
3214271,2017-01-03,20
3214285,2017-03-20,14.6
3214285,2017-04-24,15.05
3214285,2017-04-27,15.5
3214285,2017-05-05,15.5
3214285,2017-05-12,12.4
3214292,2017-01-27,40
3214292,2017-03-21,20
3214292,2017-03-28,20
3214292,2017-04-11,20
3214324,2017-02-04,17.05
3214324,2017-02-05,17.05
3214324,2017-02-06,17.05
3214337,2017-04-05,50
3214337,2017-05-12,20
3214337,2017-05-14,20
3214337,2017-06-20,20
3214358,2016-12-20,34.11
3214358,2017-01-04,34.11
3214358,2017-06-07,26.33
3214404,2017-04-13,200
3214409,2016-12-17,17.05
3214409,2017-02-16,17.09
3214409,2017-08-30,27.62
3214409,2017-09-01,92.08
3214409,2017-09-02,46.04
3214409,2017-09-03,92.08
3214471,2017-02-20,528.65
3214471,2017-04-02,98.69
3214471,2017-04-07,64.36
3214471,2017-08-06,174.66
3214514,2016-12-31,125
3214526,2017-01-21,20
3214550,2017-03-11,97.99
3214550,2017-03-12,35.63
3214550,2017-03-14,97.99
3214550,2017-06-11,53.29
3214550,2017-08-02,35.74
3214550,2017-09-16,18.24
3214550,2017-09-18,72.95
3214550,2017-09-19,36.47
3214627,2016-12-02,94
3214627,2016-12-03,102
3214639,2017-04-26,11.68
3214639,2017-05-04,12.04
3214647,2016-10-14,20
3214669,2016-11-16,100
3214682,2016-11-28,46.9
3214682,2017-02-23,93.56
3214682,2017-03-07,170.11
3214682,2017-03-09,96.11
3214682,2017-03-10,17.01
3214682,2017-03-11,21.26
3214682,2017-03-17,138.51
3214733,2017-03-11,25.58
3214801,2016-12-13,150
3214801,2016-12-14,100
3214801,2016-12-19,200
3214801,2016-12-23,600
3214801,2016-12-27,900
3214801,2017-01-12,1100
3214801,2017-01-13,300
3214801,2017-04-25,1100
3214801,2017-04-26,700
3214801,2017-04-27,350
3214801,2017-04-28,300
3214801,2017-04-29,40
3214801,2017-04-30,500
3214801,2017-05-02,1480
3214801,2017-05-03,380
3214801,2017-05-04,1220
3214801,2017-05-05,50
3214801,2017-05-08,50
3214801,2017-05-09,50
3214801,2017-05-12,200
3214801,2017-05-13,450
3214801,2017-05-15,450
3214801,2017-05-16,150
3214801,2017-05-18,875
3214801,2017-05-22,120
3214801,2017-05-28,550
3214801,2017-05-30,1040
3214801,2017-06-01,200
3214801,2017-06-04,350
3214801,2017-06-09,50
3214801,2017-06-22,60
3214801,2017-06-29,30
3214801,2017-07-04,200
3214801,2017-07-05,400
3214801,2017-07-06,350
3214801,2017-07-10,500
3214801,2017-07-12,100
3214801,2017-07-17,1050
3214801,2017-07-18,520
3214801,2017-07-19,1430
3214801,2017-07-20,350
3214802,2017-03-23,204.89
3214823,2017-04-15,60
3214894,2017-04-05,42.63
3214915,2016-11-03,23.87
3214943,2017-01-09,58.39
3214943,2017-01-10,583.87
3214943,2017-01-12,58.39
3214943,2017-01-13,14.6
3214943,2017-01-14,58.39
3214967,2016-11-21,20
3215078,2017-03-10,480
3215146,2017-04-08,17.82
3215250,2017-03-10,100
3215264,2017-02-02,400
3215264,2017-02-04,400
3215264,2017-02-07,650
3215264,2017-02-09,450
3215264,2017-02-11,100
3215264,2017-02-15,1300
3215264,2017-02-20,400
3215264,2017-03-23,150
3215264,2017-03-24,150
3215264,2017-03-25,200
3215264,2017-05-25,350
3215264,2017-05-26,300
3215264,2017-05-27,150
3215264,2017-05-29,350
3215264,2017-07-15,1050
3215264,2017-07-16,450
3215264,2017-07-17,650
3215264,2017-07-18,150
3215264,2017-08-31,50
3215264,2017-09-01,450
3215264,2017-09-09,400
3215305,2016-11-15,146.66
3215309,2017-03-20,85.27
3215309,2017-05-28,42.72
3215309,2017-07-29,16.89
3215309,2017-09-03,17.47
3215348,2017-04-08,20
3215348,2017-06-27,20
3215348,2017-07-25,20
3215348,2017-08-23,20
3215348,2017-09-21,20
3215356,2017-02-23,22
3215370,2016-10-24,140
3215410,2016-12-25,20
3215420,2017-03-04,200
3215458,2017-04-19,170
3215458,2017-04-20,30
3215458,2017-04-26,200
3215458,2017-06-08,20
3215458,2017-07-18,20
3215460,2017-01-07,35.63
3215460,2017-03-04,17.88
3215460,2017-03-22,17.88
3215460,2017-05-10,17.54
3215460,2017-05-13,17.54
3215460,2017-05-18,17.54
3215460,2017-05-20,17.54
3215460,2017-05-24,17.54
3215460,2017-05-25,17.54
3215460,2017-05-26,17.87
3215460,2017-05-27,17.87
3215460,2017-05-29,17.87
3215460,2017-06-03,17.87
3215460,2017-06-15,17.87
3215460,2017-06-16,17.87
3215460,2017-06-17,17.87
3215477,2017-03-28,20
3215484,2016-11-12,110
3215484,2016-11-13,70
3215484,2016-12-15,20
3215484,2017-01-14,20
3215484,2017-03-03,20
3215484,2017-05-02,20
3215508,2016-11-23,17.05
3215551,2016-11-05,25
3215552,2017-04-10,400
3215552,2017-04-11,100
3215552,2017-04-12,100
3215552,2017-04-13,150
3215552,2017-04-14,200
3215552,2017-04-15,150
3215552,2017-04-24,100
3215552,2017-07-12,100
3215552,2017-07-16,200
3215552,2017-07-17,200
3215552,2017-07-18,200
3215552,2017-07-19,200
3215552,2017-07-20,100
3215552,2017-07-22,100
3215552,2017-09-03,50
3215553,2016-11-17,33.25
3215601,2016-12-13,17.05
3215634,2016-10-12,30
3215634,2016-10-19,200
3215634,2016-10-26,175
3215634,2016-11-02,150
3215634,2016-11-09,173
3215634,2016-11-16,170
3215634,2016-11-23,530
3215634,2016-12-29,20
3215634,2017-02-01,20
3215634,2017-03-08,20
3215635,2017-01-04,200
3215640,2017-04-18,20
3215640,2017-06-07,20
3215640,2017-06-20,20
3215640,2017-06-25,20
3215640,2017-06-26,20
3215640,2017-08-20,20
3215640,2017-09-18,20
3215658,2017-01-17,25.58
3215658,2017-06-06,43.66
3215658,2017-07-21,35.11
3215722,2016-12-21,17.82
3215722,2017-02-06,44.71
3215746,2016-10-18,1425.3
3215746,2016-10-19,89.08
3215746,2016-10-20,1603.46
3215746,2016-10-21,208
3215746,2016-10-22,864.09
3215746,2016-10-23,986.13
3215746,2016-10-24,1407.48
3215746,2016-10-25,133.62
3215746,2016-10-28,890.81
3215746,2016-11-12,454.46
3215746,2016-11-28,454.46
3215746,2017-02-14,1403.23
3215746,2017-02-20,43.85
3215746,2017-02-21,26.31
3215746,2017-02-24,1420.77
3215746,2017-04-03,348.48
3215746,2017-04-07,36.47
3215746,2017-04-09,36.47
3215746,2017-04-15,27.36
3215746,2017-05-05,273.55
3215755,2016-10-18,35.63
3215755,2016-11-02,22.27
3215755,2016-12-02,36.36
3215755,2016-12-23,17.88
3215755,2017-06-24,24.35
3215789,2017-01-19,238.74
3215789,2017-01-26,285.64
3215789,2017-01-27,119.37
3215789,2017-02-27,42.91
3215789,2017-02-28,21.45
3215789,2017-03-01,17.16
3215794,2017-02-07,1000
3215794,2017-02-28,50
3215794,2017-03-07,400
3215794,2017-03-08,1300
3215794,2017-03-14,400
3215794,2017-04-26,500
3215794,2017-05-25,1000
3215816,2017-04-22,44.54
3215854,2017-02-07,20
3215858,2017-04-12,202.08
3215858,2017-04-13,259.21
3215858,2017-05-13,85.81
3215858,2017-06-14,85.43
3215858,2017-07-09,85.06
3215858,2017-07-17,85.06
3215858,2017-07-27,85.06
3215858,2017-08-04,84.46
3215858,2017-08-12,33.78
3215858,2017-08-19,50.68
3215858,2017-08-24,33.78
3215858,2017-08-30,52.4
3215858,2017-09-04,34.93
3215858,2017-09-06,52.4
3215858,2017-09-12,34.93
3215858,2017-09-14,52.4
3215858,2017-09-21,34.93
3215858,2017-09-23,43.66
3215858,2017-09-24,87.33
3215858,2017-09-27,130.99
3215873,2016-12-04,720
3215873,2016-12-07,200
3215873,2016-12-08,200
3215885,2017-01-08,20
3215899,2017-04-12,50
3215899,2017-04-13,350
3215899,2017-04-14,150
3215912,2017-01-13,46.9
3215912,2017-01-17,46.9
3215912,2017-05-26,45.04
3215928,2017-04-05,17.05
3215937,2017-02-17,42.63
3215937,2017-02-18,17.05
3215937,2017-02-19,17.05
3215937,2017-02-24,17.05
3215937,2017-02-26,21.32
3215937,2017-03-11,17.16
